['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:25<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  36%|███▌      | 716/1993 [00:26<00:44, 28.90batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  37%|███▋      | 731/1993 [00:26<00:44, 28.38batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 748/1993 [00:26<00:41, 29.88batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 748/1993 [00:27<00:41, 29.88batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 748/1993 [00:27<00:41, 29.88batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  38%|███▊      | 764/1993 [00:27<00:40, 30.04batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:27<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:28<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:28<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:28<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:28<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  39%|███▉      | 780/1993 [00:28<00:40, 30.29batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  40%|███▉      | 796/1993 [00:28<00:40, 29.66batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:28<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  41%|████      | 811/1993 [00:29<00:41, 28.60batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 828/1993 [00:29<00:39, 29.83batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:29<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.6, acc_real=nan, acc_tot=98.6]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  42%|████▏     | 845/1993 [00:30<00:37, 30.61batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  43%|████▎     | 861/1993 [00:30<00:37, 30.43batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:30<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:30<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:30<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  44%|████▍     | 877/1993 [00:31<00:36, 30.30batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
