['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  19%|█▉        | 947/5019 [01:14<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 947/5019 [01:14<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 947/5019 [01:15<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 947/5019 [01:15<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 947/5019 [01:15<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 947/5019 [01:15<05:09, 13.17batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  19%|█▉        | 955/5019 [01:15<05:17, 12.79batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:15<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:16<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:16<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:16<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:16<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:16<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:17<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:17<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:17<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  19%|█▉        | 970/5019 [01:17<04:08, 16.29batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 979/5019 [01:17<06:11, 10.89batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:17<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:18<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 989/5019 [01:19<05:45, 11.66batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:19<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|█▉        | 997/5019 [01:20<06:46,  9.90batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:20<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1005/5019 [01:22<07:08,  9.38batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1013/5019 [01:22<09:44,  6.85batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:22<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  20%|██        | 1021/5019 [01:23<08:20,  7.98batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:23<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1029/5019 [01:24<08:10,  8.13batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1037/5019 [01:24<07:07,  9.30batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:24<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:24<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:24<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:24<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1049/5019 [01:25<05:40, 11.67batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:25<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██        | 1058/5019 [01:26<05:24, 12.21batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  21%|██▏       | 1069/5019 [01:26<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  21%|██▏       | 1069/5019 [01:27<05:17, 12.44batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:27<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1081/5019 [01:28<05:22, 12.21batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1089/5019 [01:28<05:32, 11.82batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  22%|██▏       | 1097/5019 [01:28<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1097/5019 [01:29<05:15, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:29<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1105/5019 [01:30<06:13, 10.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1113/5019 [01:30<05:51, 11.11batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1113/5019 [01:30<05:51, 11.11batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1113/5019 [01:30<05:51, 11.11batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1113/5019 [01:30<05:51, 11.11batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  22%|██▏       | 1113/5019 [01:30<05:51, 11.11batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
