['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  37%|███▋      | 745/1993 [00:26<00:42, 29.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:26<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:26<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:26<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:26<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:26<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  38%|███▊      | 761/1993 [00:27<00:42, 29.30batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  39%|███▉      | 777/1993 [00:27<00:42, 28.79batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:27<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:27<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  40%|███▉      | 794/1993 [00:28<00:39, 30.08batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:28<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████      | 810/1993 [00:29<00:40, 29.56batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  41%|████▏     | 826/1993 [00:29<00:39, 29.50batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:29<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:30<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:30<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:30<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  42%|████▏     | 843/1993 [00:30<00:37, 30.67batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  43%|████▎     | 859/1993 [00:30<00:37, 30.61batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:30<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  44%|████▍     | 875/1993 [00:31<00:37, 30.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▍     | 891/1993 [00:31<00:37, 29.37batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:31<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  45%|████▌     | 906/1993 [00:32<00:37, 28.97batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
