['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  30%|███       | 1515/5019 [02:04<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:04<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:04<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:04<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:04<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1515/5019 [02:05<03:56, 14.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:05<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:06<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:06<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:06<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:06<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  30%|███       | 1526/5019 [02:06<03:56, 14.76batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1536/5019 [02:06<03:39, 15.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:06<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:07<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1546/5019 [02:07<03:27, 16.72batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:07<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1555/5019 [02:08<04:10, 13.81batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:08<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:09<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███       | 1563/5019 [02:09<04:56, 11.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:09<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:09<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:09<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:09<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:10<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  31%|███▏      | 1579/5019 [02:11<04:48, 11.94batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:11<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1596/5019 [02:12<04:52, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:12<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:12<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:12<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:12<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:12<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  32%|███▏      | 1612/5019 [02:13<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1612/5019 [02:13<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1612/5019 [02:13<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1612/5019 [02:13<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1612/5019 [02:13<03:56, 14.39batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1621/5019 [02:13<04:52, 11.60batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:13<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:13<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  32%|███▏      | 1629/5019 [02:14<04:44, 11.90batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1639/5019 [02:14<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1639/5019 [02:15<04:24, 12.78batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1653/5019 [02:15<03:42, 15.16batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:15<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:15<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:15<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:15<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1662/5019 [02:16<03:51, 14.47batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:  33%|███▎      | 1673/5019 [02:16<03:31, 15.84batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
